iter	Logloss
0	0.6507426147
1	0.6298904792
2	0.6181768978
3	0.6118711319
4	0.6081604826
5	0.6056361582
6	0.6041335934
7	0.6026886963
8	0.6019365278
9	0.601218335
10	0.600643922
11	0.599970499
12	0.5996677255
13	0.5991252639
14	0.5988432748
15	0.5983459941
16	0.5981903792
17	0.597988871
18	0.5977087752
19	0.5976107737
20	0.5969824356
21	0.5968245254
22	0.5965766941
23	0.5964921308
24	0.5961708109
25	0.5957769942
26	0.5952856562
27	0.5951693532
28	0.59500899
29	0.5947040344
30	0.594272465
31	0.5940939948
32	0.5938907142
33	0.5938021342
34	0.5933649737
35	0.593308471
36	0.59302267
37	0.5928592814
38	0.5927313216
39	0.5923087755
40	0.5922148494
41	0.5919275085
42	0.5918566317
43	0.5917930888
44	0.5914952794
45	0.5910848688
46	0.5908971812
47	0.5907899762
48	0.5905652801
49	0.5903805324
50	0.5902434209
51	0.5901183441
52	0.5900446758
53	0.58965583
54	0.5895770697
55	0.5893723045
56	0.5892863166
57	0.5891212569
58	0.5889535652
59	0.5888475434
60	0.5887179933
61	0.5885978399
62	0.5885341994
63	0.5884077703
64	0.5882210927
65	0.5880273222
66	0.5879457545
67	0.587749198
68	0.587565486
69	0.5874174505
70	0.5873605376
71	0.5872493748
72	0.5870571222
73	0.586986213
74	0.5868995718
75	0.5867812338
76	0.5867146644
77	0.5866360401
78	0.5865593448
79	0.5864259258
80	0.5863693041
81	0.586311024
82	0.586207638
83	0.5861540255
84	0.5860668218
85	0.5859559032
86	0.5858792728
87	0.5857867658
88	0.5856776399
89	0.5856171638
90	0.5855721017
91	0.5855107008
92	0.585448789
93	0.5853893214
94	0.5852125885
95	0.5851041655
96	0.5850364918
97	0.5849704725
98	0.5848891437
99	0.5847773593
100	0.5847103624
101	0.5846596273
102	0.5845827343
103	0.5845383584
104	0.5845036584
105	0.5844317243
106	0.5843959078
107	0.5843618035
108	0.5843031986
109	0.5842172456
110	0.5841800191
111	0.584145373
112	0.5840840554
113	0.5840317493
114	0.5839974943
115	0.5839462179
116	0.5838901987
117	0.5838397434
118	0.5837671336
119	0.5837036812
120	0.5836512034
121	0.5836082869
122	0.5835460062
123	0.5835036975
124	0.5834531353
125	0.5834207874
126	0.5833692324
127	0.5833205639
128	0.5832703393
129	0.5831736379
130	0.5831185837
131	0.5830740071
132	0.5830253436
133	0.5829598466
134	0.5829054916
135	0.5828502165
136	0.5828033342
137	0.582738169
138	0.5827117986
139	0.5825777236
140	0.5825259815
141	0.5824397737
142	0.5823972321
143	0.5823507918
144	0.5822966194
145	0.5822512031
146	0.5822167829
147	0.5821695725
148	0.5821239144
149	0.5820722982
150	0.5820245674
151	0.5819868293
152	0.5819440983
153	0.5819059463
154	0.5818435764
155	0.5817964238
156	0.5817548623
157	0.5817060534
158	0.581648818
159	0.5816021032
160	0.5815608295
161	0.5814835127
162	0.581399054
163	0.581348969
164	0.5813081124
165	0.5812696015
166	0.5812233166
167	0.5811801487
168	0.581143569
169	0.5810974227
170	0.5810656586
171	0.5810147278
172	0.5809611868
173	0.5809193763
174	0.5808747486
175	0.5808385934
