iter	Passed	Remaining
0	141	69076
1	293	71509
2	460	74814
3	597	72588
4	751	72937
5	926	74766
6	1138	78565
7	1366	82332
8	1566	83714
9	1716	82370
10	1892	82404
11	2064	82226
12	2194	80531
13	2340	79579
14	2495	79015
15	2672	79159
16	2816	78360
17	2994	78532
18	3137	77787
19	3294	77422
20	3491	77985
21	3649	77639
22	3820	77572
23	3978	77240
24	4115	76547
25	4282	76421
26	4442	76172
27	4583	75622
28	4748	75483
29	4905	75213
30	5076	75168
31	5218	74687
32	5370	74368
33	5526	74124
34	5708	74212
35	5901	74421
36	6050	74079
37	6217	73953
38	6374	73713
39	6560	73809
40	6728	73688
41	6917	73782
42	7075	73551
43	7224	73227
44	7393	73116
45	7568	73049
46	7714	72709
47	7885	72612
48	8053	72482
49	8252	72619
50	8403	72334
51	8548	72001
52	8711	71832
53	8879	71695
54	9058	71644
55	9200	71301
56	9351	71041
57	9497	70737
58	9644	70453
59	9837	70502
60	10035	70579
61	10185	70311
62	10350	70155
63	10525	70057
64	10728	70150
65	10903	70046
66	11059	69821
67	11237	69737
68	11411	69628
69	11551	69308
70	11724	69191
71	11880	68975
72	12047	68821
73	12228	68742
74	12393	68578
75	12542	68324
76	12697	68106
77	12933	68316
78	13118	68247
79	13302	68173
80	13480	68066
81	13657	67956
82	13847	67902
83	14007	67700
84	14164	67492
85	14339	67361
86	14493	67137
87	14657	66956
88	14852	66917
89	15014	66730
90	15210	66693
91	15374	66512
92	15546	66366
93	15715	66204
94	15892	66079
95	16036	65815
96	16286	65985
97	16420	65682
98	16580	65485
99	16750	65325
100	16909	65126
101	17071	64940
102	17261	64856
103	17431	64697
104	17646	64704
105	17824	64572
106	17997	64420
107	18172	64277
108	18364	64191
109	18541	64051
110	18706	63870
111	18859	63650
112	19021	63461
113	19170	63227
114	19310	62967
115	19453	62719
116	19589	62453
117	19783	62367
118	19986	62309
119	20162	62166
120	20308	61932
121	20456	61704
122	20603	61474
123	20744	61228
124	20901	61031
125	21063	60850
126	21193	60576
127	21341	60355
128	21500	60168
129	21672	60017
130	21828	59820
131	21976	59604
132	22152	59463
133	22339	59350
134	22493	59148
135	22673	59016
136	22854	58888
137	22988	58636
138	23152	58465
139	23308	58271
140	23459	58065
141	23593	57821
142	23741	57611
143	23885	57390
144	24060	57246
145	24225	57079
146	24373	56870
147	24575	56789
148	24738	56616
149	24905	56453
150	25078	56301
151	25219	56079
152	25364	55867
153	25506	55650
154	25647	55432
155	25788	55212
156	25942	55025
157	26109	54862
158	26271	54691
159	26408	54468
160	26579	54315
161	26784	54229
162	27001	54169
163	27175	54018
164	27297	53768
165	27455	53587
166	27596	53375
167	27762	53211
168	27896	52985
169	28031	52765
170	28156	52525
171	28319	52357
172	28477	52180
173	28617	51971
174	28762	51773
175	28900	51561
176	29055	51381
177	29233	51241
178	29423	51121
179	29580	50944
180	29727	50750
181	29879	50565
182	30013	50350
183	30152	50145
184	30294	49945
185	30426	49729
186	30561	49519
187	30701	49318
188	30858	49144
189	30986	48926
190	31145	48757
191	31289	48563
192	31446	48391
193	31617	48241
194	31778	48075
195	31934	47901
196	32088	47725
197	32231	47533
198	32381	47351
199	32507	47136
200	32648	46942
201	32797	46761
202	32967	46609
203	33126	46442
204	33278	46264
205	33417	46070
206	33557	45877
207	33714	45709
208	33867	45535
209	34065	45420
210	34195	45215
211	34368	45067
212	34497	44862
213	34613	44641
214	34747	44443
215	34879	44245
216	35030	44070
217	35183	43898
218	35315	43700
219	35463	43523
220	35584	43312
221	35713	43113
222	35843	42915
223	35972	42716
224	36089	42505
225	36238	42331
226	36391	42163
227	36522	41968
228	36651	41772
229	36795	41594
230	36941	41418
231	37098	41256
232	37249	41085
233	37392	40908
234	37540	40735
235	37707	40583
236	37847	40402
237	37990	40225
238	38167	40083
239	38304	39900
240	38451	39728
241	38607	39564
242	38747	39384
243	38880	39199
244	39033	39033
245	39169	38851
246	39299	38662
247	39416	38462
248	39552	38282
249	39685	38097
250	39796	37893
251	39917	37699
252	40045	37513
253	40182	37334
254	40310	37148
255	40426	36952
256	40547	36760
257	40677	36578
258	40838	36423
259	40992	36262
260	41121	36079
261	41236	35885
262	41345	35686
263	41476	35506
264	41600	35321
265	41727	35139
266	41865	34966
267	41995	34787
268	42123	34606
269	42265	34438
270	42383	34250
271	42512	34072
272	42643	33896
273	42777	33722
274	42882	33526
275	43022	33357
276	43282	33282
277	43442	33128
278	43579	32958
279	43727	32795
280	43864	32625
281	44004	32456
282	44122	32273
283	44253	32099
284	44390	31929
285	44520	31755
286	44661	31590
287	44779	31407
288	44896	31225
289	45029	31054
290	45157	30880
291	45311	30725
292	45433	30547
293	45605	30403
294	45744	30237
295	45879	30069
296	46008	29898
297	46149	29734
298	46280	29563
299	46415	29396
300	46549	29228
301	46679	29058
302	46819	28895
303	46943	28721
304	47074	28553
305	47199	28381
306	47327	28211
307	47449	28038
308	47563	27860
309	47707	27701
310	47865	27549
311	48006	27388
312	48143	27224
313	48291	27068
314	48423	26901
315	48562	26739
316	48702	26579
317	48835	26414
318	48993	26262
319	49157	26115
320	49307	25959
321	49451	25800
322	49589	25638
323	49746	25487
324	49896	25331
325	50049	25178
326	50243	25045
327	50402	24893
328	50549	24737
329	50702	24582
330	50859	24431
331	51001	24271
332	51146	24114
333	51278	23950
334	51429	23795
335	51598	23649
336	51753	23496
337	51919	23348
338	52068	23192
339	52203	23030
340	52341	22870
341	52527	22731
342	52692	22582
343	52826	22420
344	52969	22262
345	53088	22094
346	53225	21934
347	53365	21775
348	53522	21623
349	53697	21478
350	53833	21318
351	53993	21168
352	54139	21011
353	54283	20854
354	54458	20709
355	54602	20552
356	54783	20409
357	54927	20252
358	55051	20088
359	55153	19916
360	55278	19753
361	55423	19597
362	55538	19430
363	55698	19280
364	55841	19123
365	55950	18956
366	56077	18794
367	56204	18633
368	56324	18469
369	56451	18308
370	56577	18147
371	56709	17988
372	56825	17824
373	56951	17664
374	57118	17516
375	57260	17360
376	57398	17204
377	57551	17052
378	57691	16896
379	57807	16733
380	57958	16581
381	58085	16422
382	58209	16262
383	58339	16104
384	58462	15944
385	58616	15793
386	58742	15634
387	58874	15477
388	58995	15317
389	59112	15156
390	59254	15002
391	59420	14855
392	59565	14701
393	59705	14547
394	59854	14395
