iter	Logloss
0	0.5789818742
1	0.4978430079
2	0.4389758725
3	0.3931104814
4	0.3616249588
5	0.3383731876
6	0.3200126917
7	0.306329245
8	0.2956411768
9	0.2876600359
10	0.2814277088
11	0.2758893491
12	0.2721260373
13	0.2690665612
14	0.2666483172
15	0.2645563802
16	0.2630538468
17	0.2615508263
18	0.2603291231
19	0.2594263342
20	0.2586069026
21	0.2578223595
22	0.2573656241
23	0.2569615478
24	0.2565672832
25	0.2563206286
26	0.2560658637
27	0.2557813564
28	0.2555486409
29	0.2554035031
30	0.2552507079
31	0.2549685197
32	0.2548686069
33	0.254756011
34	0.2545665723
35	0.2544742607
36	0.2543886698
37	0.2543337128
38	0.2542551945
39	0.2541699032
40	0.2540029944
41	0.2539467585
42	0.2538006887
43	0.2537256879
44	0.2536972987
45	0.2536495622
46	0.2535410902
47	0.2535139246
48	0.2534332502
49	0.2533162597
50	0.2531849054
51	0.2531257306
52	0.2530453677
53	0.2529340344
54	0.2529079581
55	0.2528852155
56	0.2528232056
57	0.2527480797
58	0.252715133
59	0.2526747077
60	0.2526310372
61	0.2526267313
62	0.2526224723
63	0.2526121924
64	0.2525665911
65	0.2525309826
66	0.2524762521
67	0.2524466623
68	0.2523332515
69	0.2522275096
70	0.2522296917
71	0.2522248151
72	0.2522184364
73	0.2522102997
74	0.2522029902
75	0.2521843729
76	0.2521526195
77	0.2521300027
78	0.2521147396
79	0.2519922826
80	0.2519421532
81	0.2519313574
82	0.2519295441
83	0.2519348603
84	0.2519227039
85	0.2519167009
86	0.2518587938
87	0.2518273842
88	0.2517505904
89	0.2517235583
90	0.2517118591
91	0.2516678048
92	0.2516651887
93	0.2516484337
94	0.2516268918
95	0.25161485
96	0.2515824136
97	0.2515735921
98	0.2515554017
99	0.2515045717
100	0.2514435278
101	0.2514418055
102	0.2514137803
103	0.2513875006
104	0.2513591172
105	0.2513529973
106	0.2513281831
107	0.25131413
108	0.2512619326
109	0.25122856
110	0.251219524
111	0.2511741087
112	0.2511388206
113	0.2511188433
114	0.251111586
115	0.251112975
116	0.2511022764
117	0.2510241658
118	0.2510152585
119	0.2509890152
120	0.2509301352
121	0.2509165766
122	0.2508554591
123	0.2508591842
124	0.250851702
125	0.2508141267
126	0.2508256254
127	0.250820305
128	0.2507990899
129	0.2507973466
130	0.2507717272
131	0.2507456791
132	0.2507326796
133	0.2507190182
134	0.2506740226
135	0.2506294625
136	0.2505980133
137	0.2505837158
138	0.2505890954
139	0.2505782865
140	0.2505238772
141	0.2504988585
142	0.2504715805
143	0.250434613
144	0.2503542564
145	0.2503307429
146	0.2502873573
147	0.2502783161
148	0.250245693
149	0.2502400677
150	0.2502152044
151	0.2501848827
152	0.2501854311
153	0.2501530099
154	0.250128347
155	0.2501241131
156	0.2501135619
157	0.2501139081
158	0.2500699365
159	0.2500500893
160	0.2500148388
161	0.2499653395
162	0.2499414007
163	0.2499118495
164	0.2499036554
165	0.249892052
166	0.2498492707
167	0.249811739
168	0.2497940431
169	0.2497772913
170	0.2497740388
171	0.2497792301
172	0.2497491401
173	0.2497084279
174	0.2497005938
175	0.2496829671
176	0.2496532963
177	0.2496391492
178	0.2496199515
179	0.2496221732
180	0.2495887896
181	0.2495497843
182	0.2495489478
183	0.2495430969
184	0.2495131618
185	0.2495168466
186	0.2495111668
187	0.2494918497
188	0.2494613164
189	0.2494661093
190	0.2494409662
191	0.2493873693
192	0.2493600309
193	0.2493244038
194	0.2493309128
195	0.2493269016
196	0.2493282079
197	0.2493052559
198	0.249274643
199	0.2492477202
200	0.2492494921
201	0.2492423242
202	0.2492417302
203	0.2492342725
204	0.2492375205
205	0.2492312437
206	0.2492206353
207	0.2492059127
208	0.2491714049
209	0.2491495688
210	0.24912822
211	0.2491011258
212	0.2490113876
213	0.2489976114
214	0.2489835478
215	0.2489824442
216	0.2489676731
217	0.2489731652
218	0.2489660653
219	0.2489459029
220	0.2489608941
221	0.2489463368
222	0.2489381034
223	0.2489293673
224	0.248932393
225	0.2489318554
226	0.2489115304
227	0.2488667496
228	0.2488405375
229	0.2488396764
230	0.2488328784
231	0.2487939716
232	0.2487818921
233	0.2487620898
234	0.2487627146
235	0.2487581254
236	0.2487370929
237	0.2487249189
238	0.2487173427
239	0.2486436849
240	0.2486182894
241	0.2486341551
242	0.2486213899
243	0.2486048853
244	0.2486066612
245	0.2486121313
246	0.2486065825
247	0.2486077661
248	0.2486037611
249	0.2486088683
250	0.248592077
251	0.2485774996
252	0.2485767344
253	0.2485588331
254	0.2485471081
255	0.2485314057
256	0.2485249145
257	0.2485225681
258	0.248519048
259	0.2485155297
260	0.2484941633
261	0.2484644893
262	0.2484579823
263	0.2484536973
264	0.2484459993
265	0.2484018289
266	0.2483962086
267	0.248398224
268	0.2483694186
269	0.2483653799
270	0.2483605184
271	0.2483597168
272	0.2483429364
273	0.2483369292
274	0.2483278375
275	0.2483016241
276	0.2482976257
277	0.248289176
278	0.2482751853
279	0.2482717208
280	0.2482444831
281	0.2482253241
282	0.2482066535
283	0.2481915002
284	0.2481687051
285	0.2481516821
286	0.2481638186
287	0.2481625454
288	0.2481620257
289	0.2481422726
290	0.2481263942
291	0.2481299305
292	0.2481125481
293	0.2480647547
294	0.2480689494
295	0.2480749652
296	0.2480683595
297	0.2480607753
298	0.2480546147
299	0.248041097
300	0.2480415622
301	0.2480272527
302	0.2480229353
303	0.2480256402
304	0.2480197016
305	0.2480091389
306	0.2480129281
307	0.2480139148
308	0.2479946894
309	0.2479805013
310	0.2479795328
311	0.2479848699
312	0.2479755938
313	0.2479788485
314	0.2479794732
315	0.2479791771
316	0.247970909
317	0.2479514762
318	0.2479440104
319	0.2479345983
320	0.2479338372
321	0.2479323438
322	0.2479320435
323	0.2479177691
324	0.2479090569
325	0.247894279
326	0.2478745825
327	0.2478553006
328	0.2478411528
329	0.247832017
330	0.2478340012
331	0.2478348372
332	0.2478234997
333	0.2478114609
334	0.2478088292
335	0.2477981945
336	0.2477896465
337	0.2477751282
338	0.2477624754
339	0.2477543324
340	0.2477536641
341	0.2477418859
342	0.2477530802
343	0.2477398959
